Immatriculation;Marque;Model;"Catégorie  de dépense";Libellé;HT;TTC;TVA;"Date & heure";"Numéro facture";"Code dépense";Station;"Position GPS (Latitude) ";"Position GPS (Longitude)"
ZT-330-HB;MERCEDES;"Classe E Berline";gasoline;"Prise de carburant";7132009,426;8558411,311;20;"2022-02-14 06:33:45";REF-TXQMUKJIN-061398545;CODE-DOQXCFUHV-801167901;"INFINITY ACCESS, 881, rue de Guyot 34 737 Dupre-sur-Delahaye";-26.897397;90.432232
ZJ-410-OF;RENAULT;Master;hydrogen;"Prise de carburant";439656139,056;527587366,867;20;"2022-02-13 22:14:12";REF-MAVIZDFGK-329895502;CODE-GJUIJKRCJ-487722267;"INFINITY ACCESS, 55, rue Mahe 66 812 Voisin";37.062656;-169.014762
GK-100-QM;MERCEDES;EQV;diesel;"Prise de carburant";4,051;4,861;20;"2022-02-16 16:43:47";REF-HQIVWSLNQ-846986772;CODE-NIRLFQHHJ-039396187;"INFINITY ACCESS, 11, impasse Paul Potier 19 247 Marty";-42.280159;166.885944
FJ-902-RM;VOLKSWAGEN;Passat;gasoline;"Prise de carburant";22,389;26,867;20;"2022-01-27 05:14:19";REF-FZADAOIAI-289238252;CODE-PLDKTKSGZ-883216727;"INFINITY ACCESS, 60, rue Chevalier 47 353 Munoz-sur-Mer";54.334743;52.151644
GH-079-FL;RENAULT;"Master DC";gasoline;"Prise de carburant";475,145;570,174;20;"2022-02-06 22:28:42";REF-WEVUZJFXW-672739240;CODE-NRFAIZDFD-151439020;"INFINITY ACCESS, 1, place Humbert 80 651 Vaillant-sur-Morvan";36.50147;11.116992
BJ-618-WT;VOLKSWAGEN;ID.3;gpl;"Prise de carburant";76320307,862;91584369,434;20;"2022-01-22 09:49:41";REF-SWYSZPVAZ-110530124;CODE-EOBOFRXQI-638875287;"INFINITY ACCESS, 795, boulevard Paul Salmon 60466 Barbier";-2.899169;-119.645923
QZ-728-UX;RENAULT;Koléos;diesel;"Prise de carburant";332,849;399,419;20;"2022-01-20 12:04:51";REF-OVBKVHJVB-152219220;CODE-TAOKNEBQK-179664957;"INFINITY ACCESS, 62, boulevard André Delannoy 89364 Camusdan";-69.645742;26.014747
HZ-701-MO;PEUGEOT;e-2008;hydrogen;"Prise de carburant";620773697,803;744928437,364;20;"2022-01-23 09:44:39";REF-JVWHDQOMT-203319687;CODE-XGVSXYAKE-919208803;"INFINITY ACCESS, 930, place de Barbe 88 778 Bourdon";-44.952709;-45.65363
ZY-249-PL;VOLKSWAGEN;"Up 2.0";diesel;"Prise de carburant";44830,283;53796,34;20;"2022-02-11 17:31:31";REF-RKTCXCMJW-548780484;CODE-FMIJMIFFF-691922550;"INFINITY ACCESS, 19, place de Prevost 88452 CarlierBourg";-35.620407;163.796229
FG-477-QO;MERCEDES;"CLA Shooting Brake";gpl;"Prise de carburant";1518963,082;1822755,698;20;"2022-01-24 16:57:42";REF-MLUZIUBNF-165779617;CODE-CWKSXUKVK-113695611;"INFINITY ACCESS, 386, impasse Lemoine 27785 Lesage-les-Bains";-69.517942;-175.099279
DM-177-HZ;VOLKSWAGEN;"Transporter ProCab";hydrogen;"Prise de carburant";20583,9;24700,68;20;"2022-02-07 15:05:58";REF-FZVVZWKTZ-247292163;CODE-ZWLOCZGOM-341719602;"INFINITY ACCESS, 814, place de Joseph 16836 Lecomte-la-Forêt";-72.663251;-65.153824
YX-368-OQ;VOLKSWAGEN;ID.4;hydrogen;"Prise de carburant";3841,914;4610,297;20;"2022-02-06 07:46:09";REF-LXBVOVISF-230663242;CODE-KLJQTIHLV-648571079;"INFINITY ACCESS, 32, avenue Lecomte 84 716 Rey";24.947102;-142.233646
SN-328-TU;RENAULT;Twingo;gasoline;"Prise de carburant";357546,985;429056,382;20;"2022-02-18 08:04:27";REF-PJFOYLTDX-725172461;CODE-TXFCGXEYQ-719212584;"INFINITY ACCESS, 3, place Guillet 11 632 Dias";87.610259;-133.065407
GR-073-DV;RENAULT;Express;gasoline;"Prise de carburant";3594449,543;4313339,452;20;"2022-02-11 13:19:34";REF-JLZDLSHGD-245436469;CODE-QKQFRIQUJ-526661018;"INFINITY ACCESS, rue Dupont 89740 Pinto-sur-De Sousa";66.377526;177.377285
XQ-449-LQ;PEUGEOT;508;gpl;"Prise de carburant";0,135;0,162;20;"2022-01-20 09:05:02";REF-VLSNZUETR-256134035;CODE-EXPRYVMIH-453404447;"INFINITY ACCESS, 58, place de Leveque 28 828 Marchal-sur-Leger";79.359283;152.026268
JA-636-PN;VOLKSWAGEN;Multivan;diesel;"Prise de carburant";15,139;18,167;20;"2022-02-03 20:12:50";REF-DCGVDUFUL-361038693;CODE-AGRWGAHJA-085594055;"INFINITY ACCESS, 219, rue Bousquet 71755 Rodrigues";-53.138481;-170.97928
MR-932-BT;BMW;"Série 2 Gran Coupé";gasoline;"Prise de carburant";29475930,823;35371116,988;20;"2022-01-21 22:12:17";REF-YTAWXOAPT-032301897;CODE-RNRJABBFV-792200654;"INFINITY ACCESS, 269, chemin de Boulanger 35 181 EtienneVille";-68.200846;25.277924
OV-799-YZ;VOLKSWAGEN;Multivan;gasoline;"Prise de carburant";1,05;1,26;20;"2022-01-26 02:58:25";REF-YEBFXHNEA-512057165;CODE-LMWHDZGKT-204704927;"INFINITY ACCESS, 38, chemin Vincent Lemoine 29539 Picard";88.981024;94.665001
NF-136-OE;PEUGEOT;508;gpl;"Prise de carburant";105,663;126,796;20;"2022-01-22 19:11:32";REF-IEOHHHEHL-203364835;CODE-DYDEZRJEF-351314467;"INFINITY ACCESS, chemin Joséphine Andre 30 552 Mallet";-30.263803;52.77656
UV-093-OJ;VOLKSWAGEN;"Passat SW";gpl;"Prise de carburant";69284217,753;83141061,304;20;"2022-02-06 17:16:50";REF-FKEZLGRBC-309239723;CODE-RGMQIDZLP-336034557;"INFINITY ACCESS, 77, avenue de Chartier 88 712 Barbier";70.507433;30.187354
PV-383-TH;PEUGEOT;e-2008;gasoline;"Prise de carburant";2323,634;2788,361;20;"2022-02-16 21:59:23";REF-SIGSLODMT-079038832;CODE-DTTMJRMUU-230547915;"INFINITY ACCESS, 4, boulevard Gaillard 69759 DufourBourg";-52.486416;-30.488176
GP-799-QY;MERCEDES;GLE;gpl;"Prise de carburant";24412806,02;29295367,224;20;"2022-01-25 11:59:27";REF-IPNFNLYAY-601181870;CODE-ZSZRDWKUH-165235082;"INFINITY ACCESS, place Caroline Lemoine 80443 Gomez-la-Forêt";-80.013382;33.295693
FY-191-XJ;PEUGEOT;Partner;hydrogen;"Prise de carburant";995,22;1194,264;20;"2022-02-10 01:23:21";REF-BEKXQTMFA-373558217;CODE-ORISSCVQQ-211350051;"INFINITY ACCESS, 529, avenue Nicolas 51 674 Pineau";51.463009;-103.453523
XG-245-CZ;BMW;iX;gasoline;"Prise de carburant";221793,556;266152,267;20;"2022-02-04 16:08:53";REF-ABKFLEIKI-557262740;CODE-DWHSQKUTP-152270531;"INFINITY ACCESS, 607, boulevard Becker 33 423 Ledoux";50.653646;-108.163162
EM-695-RW;PEUGEOT;"308 Affaire SW";electricity_charge;"Prise de carburant";11,896;14,275;20;"2022-01-20 19:12:52";REF-FHIMBOQUW-915390774;CODE-HPGNZFNQO-574282058;"INFINITY ACCESS, 870, rue de Poulain 52299 Levequenec";-51.599495;46.940222
FA-738-ND;BMW;"Série 6 Gran Turismo";gasoline;"Prise de carburant";102954617,639;123545541,167;20;"2022-02-02 17:13:47";REF-CKQWLJGJR-853839420;CODE-CVQATAFQP-857523814;"INFINITY ACCESS, 19, chemin de Lombard 80059 Pons-sur-Besson";85.865963;-116.068913
GG-052-ZB;PEUGEOT;"308 Affaire SW";gasoline;"Prise de carburant";5,619;6,743;20;"2022-02-12 07:57:33";REF-MBTWQMREV-707826575;CODE-CLJVPAEQK-394467495;"INFINITY ACCESS, 76, avenue Paul Gerard 34192 Paris-sur-Mer";13.639151;156.30445
AP-089-DN;BMW;"Série 4 Gran Coupé";diesel;"Prise de carburant";24,61;29,532;20;"2022-01-31 12:38:25";REF-ETWCRJGOX-808737662;CODE-OMSTZJMKH-273246531;"INFINITY ACCESS, place de Merle 07741 PhilippeVille";3.526738;39.983798
YW-606-PF;RENAULT;"Master DC";hydrogen;"Prise de carburant";571017,036;685220,443;20;"2022-02-15 03:15:53";REF-OVQIZSZEJ-687672329;CODE-EQDJTEPWL-031367121;"INFINITY ACCESS, 2, impasse Begue 39861 Jacquet-sur-Mer";-20.740689;-91.528087
RN-551-GO;MERCEDES;"Sprinter DC";gpl;"Prise de carburant";33790039,471;40548047,365;20;"2022-02-10 13:20:08";REF-IRVENHSSZ-149456159;CODE-WCJGJQLRX-629379745;"INFINITY ACCESS, 181, impasse de Pereira 32567 Moreno";26.470652;-23.816529
RT-017-PL;RENAULT;"Mégane Berline";electricity_charge;"Prise de carburant";366,539;439,847;20;"2022-02-07 05:10:59";REF-DYBIDNZYO-813117723;CODE-SSYQPQQOR-414603797;"INFINITY ACCESS, 46, boulevard Patricia Marques 59 764 ClercBourg";-48.549214;12.445304
TN-623-DF;VOLKSWAGEN;Arteon;hydrogen;"Prise de carburant";160740084,959;192888101,951;20;"2022-02-05 04:27:40";REF-VEOOEZCFF-755127417;CODE-UBPAJHAPJ-355730088;"INFINITY ACCESS, 31, chemin Julien Legendre 89151 Denis";11.66634;-26.59973
MU-955-KO;MERCEDES;EQC;diesel;"Prise de carburant";14,755;17,706;20;"2022-01-19 20:57:11";REF-GKSWXPAUL-991185525;CODE-AMUPYMUFG-550577269;"INFINITY ACCESS, 33, rue Isaac Imbert 26 071 Berger";32.084407;3.46275
VA-484-TV;MERCEDES;"Classe E Cabriolet";gpl;"Prise de carburant";1,93;2,316;20;;REF-MLJVAERPN-948223874;CODE-EZHAVFLKJ-727088950;"INFINITY ACCESS, 30, impasse Marianne Boucher 11 240 Laroche";-67.035911;129.013933
TH-658-DF;VOLKSWAGEN;T-Roc;hydrogen;"Prise de carburant";2383494,128;2860192,954;20;"2022-02-05 09:19:41";REF-LMDDGBILA-538946326;CODE-BPSSHTTJW-731893573;"INFINITY ACCESS, 3, chemin Clerc 50 037 Rodrigues";-33.695791;-168.717007
ZC-957-QA;VOLKSWAGEN;Caravelle;gpl;"Prise de carburant";504,535;605,442;20;"2022-02-08 23:00:38";REF-UONOXEAMK-836422599;CODE-YCJAONAGZ-962139522;"INFINITY ACCESS, 53, avenue de Mercier 99886 Joly";-60.991301;161.928661
PO-709-AC;PEUGEOT;e-208;gpl;"Prise de carburant";31469,266;37763,119;20;"2022-02-02 19:31:33";REF-UMGQTDXFO-353310461;CODE-ECFXDHMCZ-351262049;"INFINITY ACCESS, 65, rue Pichon 75384 Vallee";-74.695126;-71.218383
IM-346-MW;PEUGEOT;Boxer;diesel;"Prise de carburant";56776,862;68132,234;20;"2022-02-12 03:12:28";REF-FYQODOPLA-643972194;CODE-NQKFKMVBR-397412943;"INFINITY ACCESS, 4, chemin de Dos Santos 87 565 Besnard-sur-Begue";-11.694787;-69.192709
NO-916-HQ;MERCEDES;"Classe C Break";electricity_charge;"Prise de carburant";16068,371;19282,045;20;"2022-02-14 14:24:33";REF-ZCJDVHWLZ-462380033;CODE-JDMPQIRTU-029097411;"INFINITY ACCESS, 31, avenue de Guillaume 67065 Laroche";-66.498545;-123.049029
TJ-438-CG;MERCEDES;"Classe C Berline";gasoline;"Prise de carburant";5,196;6,235;20;"2022-01-22 07:57:56";REF-ZSYXHCTAR-726908842;CODE-JBONIYGJK-547098051;"INFINITY ACCESS, 64, avenue Grégoire Bousquet 88063 Meunier";-86.814352;25.140101
GH-180-RH;VOLKSWAGEN;"Up 2.0";electricity_charge;"Prise de carburant";731097,206;877316,647;20;"2022-02-18 00:03:22";REF-ZJZHWCIXM-745925811;CODE-ONIQRJLVU-905603589;"INFINITY ACCESS, 81, rue Véronique Jacquet 16 308 Mercierboeuf";-17.9965;-32.089103
CA-861-DG;PEUGEOT;"508 SW";diesel;"Prise de carburant";56,14;67,368;20;"2022-02-04 09:08:55";REF-FUHHLMAVD-093237422;CODE-CNLXJFSFC-222473477;"INFINITY ACCESS, rue Merle 22852 Briand";4.312858;54.087401
NJ-863-IR;VOLKSWAGEN;"Transporter ProCab";hydrogen;"Prise de carburant";287193198,692;344631838,43;20;"2022-01-31 15:34:45";REF-WRCMKSDIC-786440537;CODE-XLMQVVESK-378508113;"INFINITY ACCESS, 738, boulevard Constance Couturier 51841 Gaudindan";-76.769932;57.19023
RS-641-NA;PEUGEOT;Expert;gpl;"Prise de carburant";22071,985;26486,382;20;"2022-02-10 00:42:18";REF-MIFSYZXJX-396796272;CODE-WIGUSWSJP-791811393;"INFINITY ACCESS, 40, rue Alix Jourdan 95720 Baudry-sur-Mer";11.924684;99.184181
JU-437-VB;MERCEDES;"Vito Tourer Compact";gasoline;"Prise de carburant";38191,297;45829,556;20;"2022-01-19 07:31:51";REF-WTYMQZHQE-576869659;CODE-APDNDMDIS-850210749;"INFINITY ACCESS, 61, boulevard Couturier 76845 ThomasVille";-54.593748;129.421852
MM-932-YY;MERCEDES;"GLE Coupe";gpl;"Prise de carburant";3889790,396;4667748,475;20;"2022-02-17 02:47:40";REF-EUHEKMXDS-501784850;CODE-LKYLDVPNV-848877198;"INFINITY ACCESS, 56, boulevard Foucher 12676 Ledoux";33.412108;-44.229247
UT-753-EU;VOLKSWAGEN;"Crafter Benne";gasoline;"Prise de carburant";76397941,028;91677529,234;20;"2022-02-07 06:38:56";REF-HCQIODOHT-657483756;CODE-GSPKMIYZC-261971341;"INFINITY ACCESS, 226, avenue de Marchand 33 583 Voisin-sur-Albert";13.058214;-168.784284
CQ-322-OB;RENAULT;"Mégane Estate";electricity_charge;"Prise de carburant";0,908;1,09;20;"2022-02-18 02:55:12";REF-NBNLKNFAU-359580180;CODE-FTJDRZRKC-884170948;"INFINITY ACCESS, 92, boulevard Morel 85478 ColletBourg";-73.031293;-102.659525
UZ-002-FH;VOLKSWAGEN;"Transporter ProCab";gasoline;"Prise de carburant";4,505;5,406;20;"2022-02-07 12:17:16";REF-RJWUSRLWV-828181211;CODE-UWQROCTRT-920581600;"INFINITY ACCESS, rue de Evrard 24685 Jacquetdan";30.795955;-67.566835
AY-356-IS;PEUGEOT;Boxer;hydrogen;"Prise de carburant";136087786,216;163305343,459;20;"2022-02-17 05:57:11";REF-CLNCPJXRQ-047362616;CODE-FUQMYFWNZ-459631845;"INFINITY ACCESS, 2, avenue Roger Marchal 57101 BergerVille";-24.606033;38.311304
LC-406-OA;VOLKSWAGEN;"Golf SW";electricity_charge;"Prise de carburant";436826657,846;524191989,415;20;"2022-02-03 09:13:46";REF-IZHTANBSR-391570497;CODE-SACWBQINV-341299742;"INFINITY ACCESS, 8, avenue Raynaud 17 001 Sauvage";51.026537;4.447474
TK-459-RN;PEUGEOT;e-208;gasoline;"Prise de carburant";154,524;185,429;20;"2022-02-10 10:37:51";REF-IRRXHIOMJ-446058969;CODE-CXRQRZXAH-345450031;"INFINITY ACCESS, rue Masson 25 946 Munoz";-34.011723;-113.25409
XV-952-ZK;PEUGEOT;"Boxer Plateau Ridelles SC";diesel;"Prise de carburant";32353980,578;38824776,694;20;"2022-02-02 12:43:36";REF-FVRQGZSSP-670772447;CODE-IEWXKTTEA-397048330;"INFINITY ACCESS, 815, place Courtois 94190 Leleudan";-7.994057;124.316862
XP-765-BP;PEUGEOT;"Boxer Plateau Ridelles SC";electricity_charge;"Prise de carburant";273657866,471;328389439,765;20;"2022-02-10 07:46:35";REF-XSUILLNLG-488247737;CODE-BHJTMPMPX-314739035;"INFINITY ACCESS, 77, avenue de Meyer 67 871 Ramos";46.088585;42.176902
TL-188-CQ;VOLKSWAGEN;T-cross;gpl;"Prise de carburant";5296,997;6356,396;20;"2022-02-11 00:26:37";REF-ORQLVDGTJ-374757284;CODE-LNJJKNSWB-919643774;"INFINITY ACCESS, 3, rue Lopes 51495 HernandezVille";52.838965;93.378775
DP-131-ZP;RENAULT;"Trafic Navette";gasoline;"Prise de carburant";118340,048;142008,058;20;"2022-02-13 09:23:51";REF-SFOXKSZZM-260149552;CODE-QLRRNPECW-669982571;"INFINITY ACCESS, 89, boulevard de Raymond 76 499 Ferrand";-56.199871;-121.090698
LK-032-GI;BMW;X1;diesel;"Prise de carburant";3579,491;4295,389;20;"2022-02-17 07:45:21";REF-GTLNBLEBT-780019696;CODE-CJWIQCSGR-559253091;"INFINITY ACCESS, 244, chemin de Henry 35720 Fouquet";-4.943999;-14.978206
XR-835-NO;VOLKSWAGEN;T-cross;diesel;"Prise de carburant";10963,38;13156,056;20;"2022-02-04 14:31:01";REF-PYKBASSTZ-855542558;CODE-SGZWDXXLP-078991505;"INFINITY ACCESS, 49, chemin Lambert 07 587 Perret";8.575107;113.560675
CJ-601-EB;PEUGEOT;5008;hydrogen;"Prise de carburant";36463,369;43756,043;20;"2022-02-13 14:10:10";REF-TCFWUSWJS-565152471;CODE-ZGKTYTGCX-116948006;"INFINITY ACCESS, 106, rue de Pineau 39752 Baudryboeuf";1.865503;126.6566
HX-216-YC;MERCEDES;"Classe C Berline";diesel;"Prise de carburant";176431,251;211717,501;20;"2022-01-27 00:10:23";REF-KZLBHEEVJ-881715786;CODE-EBGERWWEM-171513564;"INFINITY ACCESS, 35, avenue Chauvet 98 482 Ribeiro-sur-Bailly";-38.956676;133.150846
OT-873-LI;BMW;X5;diesel;"Prise de carburant";57326,925;68792,31;20;"2022-02-11 20:50:54";REF-ABMPNAGIX-554643203;CODE-JFBIDIGVG-984169800;"INFINITY ACCESS, 23, avenue Launay 88 357 Labbe";30.585094;81.790227
YF-647-HJ;BMW;"Série 4";diesel;"Prise de carburant";23308,995;27970,794;20;"2022-02-02 13:51:48";REF-LLURHQXLJ-758655637;CODE-UMGPNZGPS-891698841;"INFINITY ACCESS, boulevard Ramos 19807 Boulanger";-23.175448;169.712967
DQ-631-UC;MERCEDES;"Classe E Berline";gpl;"Prise de carburant";381,337;457,604;20;"2022-02-08 22:33:51";REF-PTUAJWEGG-482532218;CODE-TRUPLXPXK-147684247;"INFINITY ACCESS, 49, impasse Laroche 78 415 Hoareau-la-Forêt";13.532597;164.472125
VB-671-GL;PEUGEOT;Traveller;diesel;"Prise de carburant";24878,286;29853,943;20;"2022-01-31 07:07:33";REF-REFFCTRIL-643971891;CODE-TAEWEBZIA-758707774;"INFINITY ACCESS, impasse Humbert 08194 Becker";-67.7349;-98.434649
QN-096-MN;PEUGEOT;"Boxer Chassis Cabine SC";gpl;"Prise de carburant";319011,409;382813,691;20;"2022-01-22 15:41:20";REF-FZDXBVCFB-430501820;CODE-WDVXRQXRS-181643594;"INFINITY ACCESS, 89, place de Roussel 95 137 Humbert";-19.519438;-60.124104
BA-049-OU;PEUGEOT;"308 Affaire";gpl;"Prise de carburant";387030344,46;464436413,352;20;"2022-02-02 12:10:51";REF-WUFIAYDXS-906636117;CODE-BPOBHRZVY-502725974;"INFINITY ACCESS, 58, rue Klein 51882 Perret";79.013905;-64.557673
QN-954-EN;BMW;"Série 2 Gran Coupé";electricity_charge;"Prise de carburant";594,711;713,653;20;"2022-01-25 09:11:37";REF-IVRSZDGYZ-238681047;CODE-WVECAPNBD-887772501;"INFINITY ACCESS, 86, avenue de Leclerc 42 702 Merle";77.132548;71.7093
LE-147-TC;MERCEDES;"Vito Tourer Long";hydrogen;"Prise de carburant";2330421,944;2796506,333;20;"2022-02-04 18:13:48";REF-URKCQWOXM-977233173;CODE-ZSFUFESZT-000621439;"INFINITY ACCESS, 34, boulevard Chartier 11639 BegueBourg";52.069317;24.1439
ZP-950-BZ;RENAULT;"Grand Scénic";hydrogen;"Prise de carburant";5,882;7,058;20;"2022-02-10 04:09:54";REF-ACLGDRMTR-564419444;CODE-FZHMLDBBS-259949573;"INFINITY ACCESS, 54, impasse Christine Meunier 96 619 Carre";39.598934;-64.547455
ZO-184-JW;RENAULT;Arkana;hydrogen;"Prise de carburant";132342564,551;158811077,461;20;"2022-02-12 08:40:08";REF-LBAPYXXUT-356830355;CODE-WTNAFPMQG-025070018;"INFINITY ACCESS, rue de Chartier 07666 Leroux";44.079925;-51.698891
JK-494-VR;PEUGEOT;Rifter;diesel;"Prise de carburant";1233633,268;1480359,922;20;"2022-02-01 19:10:08";REF-OXPOGBKGD-426463132;CODE-OPXDNTBYX-589012949;"INFINITY ACCESS, 85, chemin de Le Goff 10 893 Vincentdan";43.313592;-118.3915
RP-037-OJ;PEUGEOT;e-208;diesel;"Prise de carburant";271,647;325,976;20;"2022-01-30 17:52:21";REF-PDOYKGSSX-934868249;CODE-TEKDKHOZQ-823178797;"INFINITY ACCESS, 33, chemin de Huet 79266 Coste";18.552301;-64.981963
EY-830-WC;VOLKSWAGEN;Touareg;gpl;"Prise de carburant";147,169;176,603;20;"2022-01-20 07:12:22";REF-VNIKXSFTU-236810105;CODE-CAJFQKFFG-156213554;"INFINITY ACCESS, 78, avenue de Blanc 65 928 Clement";-40.174242;-1.635624
KR-610-VE;RENAULT;"Mégane Estate";gpl;"Prise de carburant";0,61;0,732;20;"2022-01-31 18:25:10";REF-TIECIXKSI-614175235;CODE-ASIMDJPPY-725992610;"INFINITY ACCESS, 84, boulevard Élodie Couturier 94554 Olivier";15.443888;-41.873829
XD-019-HI;PEUGEOT;3008;diesel;"Prise de carburant";183,045;219,654;20;"2022-02-06 05:32:10";REF-MQNMGRSDJ-232302167;CODE-ZOPNIPIXR-585090799;"INFINITY ACCESS, 21, rue de Gillet 07 146 Navarro";-12.00788;-50.959039
KX-445-SS;BMW;"Série 4 Cabriolet";hydrogen;"Prise de carburant";737,5;885;20;"2022-02-06 16:52:33";REF-TSQQVMQEP-999444541;CODE-CTWIGDRYD-409062471;"INFINITY ACCESS, 223, rue Lecoq 56 278 Lopez";-47.79864;13.357077
DE-037-MI;PEUGEOT;308;hydrogen;"Prise de carburant";8974140,662;10768968,794;20;"2022-01-30 00:03:55";REF-PEDBQYHYK-288834742;CODE-TRJZRHCTY-757607410;"INFINITY ACCESS, 28, rue de Pires 56 858 Martin";-9.960237;-101.280261
ON-425-ZF;PEUGEOT;208;diesel;"Prise de carburant";32,411;38,893;20;"2022-02-15 10:23:14";REF-ASHUEGJGJ-579270581;CODE-MYFYVXDRW-586155647;"INFINITY ACCESS, 966, rue Marie 87434 Le Goff-la-Forêt";34.591476;-110.681048
KE-709-GK;PEUGEOT;Boxer;electricity_charge;"Prise de carburant";3397,91;4077,492;20;"2022-01-21 01:40:21";REF-JWZEKWNWW-252386027;CODE-ECBCUBTCL-586854056;"INFINITY ACCESS, boulevard de Da Costa 39948 Bonnin";1.302336;173.291218
WC-700-OO;PEUGEOT;"308 Affaire SW";gpl;"Prise de carburant";5,415;6,498;20;"2022-01-25 22:14:03";REF-JHXLXWINQ-330374653;CODE-TGDKURHMD-025269217;"INFINITY ACCESS, 80, impasse Paul Ferreira 91320 Remyboeuf";19.452505;167.673849
TR-991-RB;BMW;"Série 2 Coupé";gpl;"Prise de carburant";35410,65;42492,78;20;"2022-02-16 01:54:16";REF-CURSWUQFE-352552692;CODE-MPZCSMCQV-963560511;"INFINITY ACCESS, 16, rue Louis Aubry 72044 Schmitt-la-Forêt";9.778666;7.103035
BD-303-KM;RENAULT;ZOE;hydrogen;"Prise de carburant";2,435;2,922;20;"2022-01-22 06:59:25";REF-DQWCZPGJA-409223300;CODE-GZLADDHOT-864915984;"INFINITY ACCESS, boulevard Charles Lesage 02933 BourdonVille";-4.981366;50.560944
SQ-596-ME;PEUGEOT;5008;electricity_charge;"Prise de carburant";485,226;582,271;20;"2022-02-09 18:19:43";REF-AZLTASPFI-258535284;CODE-ONJNPBFKH-490118821;"INFINITY ACCESS, chemin Juliette Besnard 92 103 Roussel";-86.74743;151.012337
XJ-997-NF;RENAULT;"Clio Société";electricity_charge;"Prise de carburant";8724454,95;10469345,94;20;"2022-02-05 04:03:19";REF-PWBGDAEET-756735417;CODE-BWBTOEJEI-214509488;"INFINITY ACCESS, chemin de Martin 65 796 Bertrand-sur-Moreau";-0.499261;109.1929
AB-046-XE;PEUGEOT;"308 SW";diesel;"Prise de carburant";22617719,788;27141263,746;20;"2022-02-06 13:37:08";REF-UIKJMZCZE-728273489;CODE-JZXTKLDUF-763630750;"INFINITY ACCESS, 44, place de Chauvet 20268 Traore";40.603141;25.302175
PC-067-ZY;MERCEDES;EQV;electricity_charge;"Prise de carburant";7242,741;8691,289;20;"2022-02-01 00:23:04";REF-PVIXODQKM-761956708;CODE-JVUVYURAL-060463615;"INFINITY ACCESS, 36, rue Vincent Gimenez 69 915 Da Silva";60.152877;39.107884
